격자100m,위도,경도,score,predicted_label,actual_label
880185,36.36430815,127.3667949,0.010815588,0,0
881080,36.26964725,127.3680692,9.86289e-05,0,0
881081,36.2705488,127.3680677,0.000102798665,0,0
881082,36.27145035,127.3680662,0.00025561213,0,0
881083,36.2723519,127.3680647,8.598209e-05,0,0
881084,36.27325345,127.3680632,0.00013737641,0,0
881085,36.274155,127.3680616,0.00017658464,0,0
881086,36.27505655,127.3680601,7.1662995e-05,0,0
881087,36.2759581,127.3680586,0.0016055554,0,0
881088,36.27685965,127.3680571,7.25612e-05,0,0
881089,36.2777612,127.3680556,0.00019316787,0,0
881090,36.27866275,127.3680541,9.848819e-05,0,0
881091,36.2795643,127.3680525,8.549732e-05,0,0
881092,36.28046585,127.368051,0.0002647165,0,0
881093,36.2813674,127.3680495,0.00035972855,0,0
881094,36.28226895,127.368048,0.0021928712,0,0
881095,36.2831705,127.3680465,0.0005312046,0,0
881096,36.28407205,127.3680449,0.0006364964,0,0
881099,36.2867767,127.3680404,0.0010668248,0,0
881100,36.28767825,127.3680389,0.0023200805,0,0
881101,36.2885798,127.3680374,0.0056859395,0,0
881102,36.28948134,127.3680358,0.0017299236,0,0
881103,36.29038289,127.3680343,0.00042531834,0,0
881104,36.29128444,127.3680328,0.0024263232,0,0
881105,36.29218599,127.3680313,0.0028735402,0,0
881106,36.29308754,127.3680298,0.0005931296,0,0
881107,36.29398908,127.3680282,0.004227765,0,0
881108,36.29489063,127.3680267,0.005164227,0,0
881109,36.29579218,127.3680252,0.0012548193,0,0
881110,36.29669373,127.3680237,0.011609443,0,0
881111,36.29759527,127.3680222,0.009409884,0,0
881112,36.29849682,127.3680207,0.5033595,1,0
881113,36.29939837,127.3680191,0.23945065,0,0
881114,36.30029991,127.3680176,0.015300108,0,0
881115,36.30120146,127.3680161,0.0020504214,0,0
881116,36.30210301,127.3680146,0.0012651605,0,0
881117,36.30300455,127.3680131,0.006310788,0,0
881118,36.3039061,127.3680115,0.022870002,0,0
881119,36.30480765,127.36801,0.0107771745,0,0
881120,36.30570919,127.3680085,0.023763653,0,0
881121,36.30661074,127.368007,0.24198082,0,0
881122,36.30751228,127.3680055,0.9469488,1,0
881123,36.30841383,127.3680039,0.0074226446,0,0
881124,36.30931537,127.3680024,0.04018706,0,0
881125,36.31021692,127.3680009,0.27289143,0,0
881126,36.31111846,127.3679994,0.0021988868,0,0
881127,36.31202001,127.3679979,0.009988474,0,0
881128,36.31292155,127.3679963,0.0430971,0,0
881129,36.3138231,127.3679948,0.044815265,0,0
881130,36.31472464,127.3679933,0.14044173,0,0
881131,36.31562619,127.3679918,0.0020071745,0,0
881132,36.31652773,127.3679903,0.0020228713,0,0
881133,36.31742928,127.3679887,0.012973132,0,0
881134,36.31833082,127.3679872,0.011651361,0,0
881135,36.31923236,127.3679857,0.0052122134,0,0
881136,36.32013391,127.3679842,0.26819688,0,0
881137,36.32103545,127.3679827,0.010729426,0,0
881138,36.321937,127.3679811,0.008608129,0,0
881139,36.32283854,127.3679796,0.0012968692,0,0
881140,36.32374008,127.3679781,0.08121862,0,0
881141,36.32464163,127.3679766,0.00015251672,0,0
881142,36.32554317,127.3679751,0.0029754979,0,0
881143,36.32644471,127.3679735,0.0016951652,0,0
881144,36.32734625,127.367972,0.049154855,0,0
881145,36.3282478,127.3679705,0.010371885,0,0
881146,36.32914934,127.367969,0.0021149407,0,0
881147,36.33005088,127.3679675,0.25118807,0,0
881148,36.33095242,127.3679659,0.014694162,0,0
881149,36.33185397,127.3679644,0.04041963,0,0
881150,36.33275551,127.3679629,0.027191624,0,0
881151,36.33365705,127.3679614,0.009083582,0,0
881152,36.33455859,127.3679599,0.0017784532,0,0
881153,36.33546013,127.3679583,0.0023348772,0,0
881154,36.33636167,127.3679568,0.0005833453,0,0
881155,36.33726321,127.3679553,0.0058506327,0,0
881156,36.33816476,127.3679538,0.21734133,0,0
881157,36.3390663,127.3679522,0.1805462,0,0
881158,36.33996784,127.3679507,0.050851226,0,0
881159,36.34086938,127.3679492,0.00029637228,0,0
881160,36.34177092,127.3679477,0.0003058883,0,0
881161,36.34267246,127.3679462,0.002373407,0,0
881162,36.343574,127.3679446,0.0001583909,0,0
881163,36.34447554,127.3679431,0.003824972,0,0
881164,36.34537708,127.3679416,0.40009055,0,0
881165,36.34627862,127.3679401,0.40466934,0,0
881166,36.34718016,127.3679385,0.5418552,1,1
881167,36.3480817,127.367937,0.03658655,0,0
881168,36.34898324,127.3679355,0.021952042,0,0
881169,36.34988478,127.367934,0.017170269,0,0
881170,36.35078632,127.3679325,0.012549663,0,0
881171,36.35168786,127.3679309,0.0782017,0,0
881172,36.35258939,127.3679294,0.2585048,0,0
881173,36.35349093,127.3679279,0.001244975,0,0
881174,36.35439247,127.3679264,0.04572067,0,0
881175,36.35529401,127.3679248,0.0004224993,0,0
881176,36.35619555,127.3679233,0.0003511914,0,0
881177,36.35709709,127.3679218,0.0050602993,0,0
881178,36.35799862,127.3679203,9.049399e-05,0,0
881179,36.35890016,127.3679187,0.00010892587,0,0
881180,36.3598017,127.3679172,0.00021326527,0,0
881181,36.36070324,127.3679157,0.00014542593,0,0
881182,36.36160478,127.3679142,0.002282708,0,0
881183,36.36250631,127.3679127,6.924178e-05,0,0
881184,36.36340785,127.3679111,0.001650233,0,0
881185,36.36430939,127.3679096,0.0164199,0,0
881186,36.36521092,127.3679081,0.015368688,0,0
882081,36.27055002,127.3691811,0.0001048333,0,0
882082,36.27145157,127.3691796,9.282885e-05,0,0
882083,36.27235312,127.369178,7.350395e-05,0,0
882084,36.27325467,127.3691765,0.00011852085,0,0
882085,36.27415623,127.369175,0.00032158574,0,0
882086,36.27505778,127.3691735,0.006138823,0,0
882087,36.27595933,127.369172,0.00016082494,0,0
882088,36.27686088,127.3691705,0.00017876513,0,0
882089,36.27776243,127.369169,0.00018608959,0,0
882090,36.27866398,127.3691675,0.00022969775,0,0
882091,36.27956553,127.369166,0.0002673173,0,0
882092,36.28046708,127.3691645,0.0003149896,0,0
882093,36.28136863,127.369163,0.00037698782,0,0
882094,36.28227018,127.3691615,0.00045640813,0,0
882099,36.28677792,127.369154,0.0011013146,0,0
882100,36.28767947,127.3691525,0.00048700307,0,0
882101,36.28858102,127.369151,0.08510547,0,0
882102,36.28948257,127.3691495,0.10747224,0,0
882103,36.29038412,127.369148,0.0020526084,0,0
882104,36.29128566,127.3691464,0.0024257053,0,0
882105,36.29218721,127.3691449,0.0028669417,0,0
882106,36.29308876,127.3691434,0.0005808047,0,0
882107,36.29399031,127.3691419,0.0042050714,0,0
882108,36.29489186,127.3691404,0.00069833244,0,0
882109,36.2957934,127.3691389,0.15519218,0,0
882110,36.29669495,127.3691374,0.0012362619,0,0
882111,36.2975965,127.3691359,0.00045988653,0,0
882112,36.29849804,127.3691344,0.010970203,0,0
882113,36.29939959,127.3691329,0.012856074,0,0
882114,36.30030114,127.3691314,0.0006264028,0,0
882115,36.30120268,127.3691299,0.0010463884,0,0
882116,36.30210423,127.3691284,0.008072829,0,0
882117,36.30300578,127.3691269,0.0015504274,0,0
882118,36.30390732,127.3691254,0.00073668157,0,0
882119,36.30480887,127.3691239,0.12670198,0,0
882120,36.30571042,127.3691224,0.00022241563,0,0
882121,36.30661196,127.3691208,0.0014486825,0,0
882122,36.30751351,127.3691193,0.00030287175,0,0
882123,36.30841505,127.3691178,0.001466613,0,0
882124,36.3093166,127.3691163,0.14811012,0,0
882125,36.31021814,127.3691148,0.0056447308,0,0
882126,36.31111969,127.3691133,0.0017405993,0,0
882127,36.31202123,127.3691118,0.002661151,0,0
882128,36.31292278,127.3691103,0.0025796567,0,0
882129,36.31382432,127.3691088,0.003365881,0,0
882130,36.31472587,127.3691073,0.00049928116,0,0
882131,36.31562741,127.3691058,0.0010727186,0,0
882132,36.31652896,127.3691043,0.0002939015,0,0
882133,36.3174305,127.3691028,0.0007114559,0,0
882134,36.31833205,127.3691013,0.019099567,0,0
882135,36.31923359,127.3690997,0.002253311,0,0
882136,36.32013513,127.3690982,0.000115777155,0,0
882137,36.32103668,127.3690967,0.0021878066,0,0
882138,36.32193822,127.3690952,0.24862759,0,0
882139,36.32283976,127.3690937,0.005996194,0,0
882140,36.32374131,127.3690922,0.0011520435,0,0
882141,36.32464285,127.3690907,0.026625862,0,0
882142,36.32554439,127.3690892,0.07592106,0,0
882143,36.32644594,127.3690877,0.002186514,0,0
882144,36.32734748,127.3690862,0.004049313,0,0
882145,36.32824902,127.3690847,0.024586761,0,0
882146,36.32915056,127.3690832,0.0005479327,0,0
882147,36.33005211,127.3690817,0.045169298,0,0
882148,36.33095365,127.3690801,0.0037786886,0,0
882149,36.33185519,127.3690786,0.7249193,1,1
882150,36.33275673,127.3690771,0.01860142,0,0
882151,36.33365827,127.3690756,0.0029488476,0,0
882152,36.33455982,127.3690741,0.0055607604,0,0
882153,36.33546136,127.3690726,0.0066688345,0,0
882154,36.3363629,127.3690711,0.27843404,0,0
882155,36.33726444,127.3690696,0.47439918,0,0
882156,36.33816598,127.3690681,0.079745814,0,0
882157,36.33906752,127.3690666,0.014841737,0,0
882158,36.33996906,127.3690651,0.0005704415,0,0
882159,36.3408706,127.3690635,0.00072513183,0,0
882160,36.34177214,127.369062,0.0014431381,0,0
882161,36.34267369,127.3690605,0.00021755815,0,0
882162,36.34357523,127.369059,0.18735823,0,0
882163,36.34447677,127.3690575,0.010585722,0,0
882164,36.34537831,127.369056,0.021061616,0,0
882165,36.34627985,127.3690545,0.0038649726,0,0
882166,36.34718139,127.369053,0.3683265,0,0
882167,36.34808292,127.3690515,0.07632075,0,0
882168,36.34898446,127.36905,0.014519846,0,0
882169,36.349886,127.3690485,0.00032020398,0,0
882170,36.35078754,127.3690469,0.0005472111,0,0
882171,36.35168908,127.3690454,0.4069477,0,0
882172,36.35259062,127.3690439,0.07212679,0,0
882173,36.35349216,127.3690424,0.21025816,0,1
882174,36.3543937,127.3690409,0.049924836,0,0
882175,36.35529524,127.3690394,0.003121168,0,0
882176,36.35619677,127.3690379,0.99853075,1,1
882177,36.35709831,127.3690364,0.0016268535,0,0
882178,36.35799985,127.3690349,0.0050079515,0,0
882179,36.35890139,127.3690334,0.006627915,0,0
882180,36.35980293,127.3690318,7.093615e-05,0,0
882181,36.36070446,127.3690303,0.0005237084,0,0
882182,36.361606,127.3690288,0.00017751486,0,0
882183,36.36250754,127.3690273,0.9987856,1,1
882184,36.36340908,127.3690258,0.10880087,0,0
882185,36.36431061,127.3690243,0.07019801,0,0
882186,36.36521215,127.3690228,0.0009822602,0,0
882187,36.36611369,127.3690213,0.01353137,0,0
882188,36.36701522,127.3690198,0.01259885,0,0
883081,36.27055123,127.3702944,0.000115682094,0,0
883082,36.27145279,127.3702929,0.0005169247,0,0
883083,36.27235434,127.3702914,0.00012111592,0,0
883084,36.27325589,127.3702899,8.759131e-05,0,0
883085,36.27415744,127.3702884,0.00013821089,0,0
883086,36.27505899,127.3702869,0.0002762665,0,0
883087,36.27596054,127.3702855,8.66123e-05,0,0
883088,36.27686209,127.370284,0.00018563072,0,0
883089,36.27776364,127.3702825,0.00021149463,0,0
883090,36.27866519,127.370281,0.00023988778,0,0
883091,36.27956674,127.3702795,0.0002796711,0,0
883101,36.28858223,127.3702646,0.0014860833,0,0
883103,36.29038533,127.3702616,0.0020481227,0,0
883104,36.29128688,127.3702601,0.0024149246,0,0
883105,36.29218843,127.3702586,0.0002256684,0,0
883106,36.29308997,127.3702571,0.0003499323,0,0
883107,36.29399152,127.3702556,0.0041708085,0,0
883108,36.29489307,127.3702541,0.0004563742,0,0
883109,36.29579462,127.3702526,0.00046662876,0,0
883110,36.29669616,127.3702511,0.008398534,0,0
883111,36.29759771,127.3702496,0.009107863,0,0
883112,36.29849926,127.3702481,0.002017194,0,0
883113,36.29940081,127.3702467,0.00010042958,0,0
883114,36.30030235,127.3702452,0.024217868,0,0
883115,36.3012039,127.3702437,0.0005464253,0,0
883116,36.30210545,127.3702422,0.0013726372,0,0
883117,36.30300699,127.3702407,0.0034191222,0,0
883118,36.30390854,127.3702392,0.0075981813,0,0
883119,36.30481008,127.3702377,0.09869362,0,1
883120,36.30571163,127.3702362,0.1911309,0,0
883121,36.30661318,127.3702347,0.003935525,0,0
883122,36.30751472,127.3702332,0.00055654394,0,0
883123,36.30841627,127.3702317,7.531056e-05,0,0
883124,36.30931781,127.3702302,0.07528959,0,0
883125,36.31021936,127.3702287,0.16971861,0,0
883126,36.3111209,127.3702272,0.036569882,0,0
883127,36.31202245,127.3702257,0.004496959,0,0
883128,36.31292399,127.3702243,0.81195146,1,1
883129,36.31382554,127.3702228,0.94202566,1,1
883130,36.31472708,127.3702213,0.00013280788,0,0
883131,36.31562863,127.3702198,0.018105157,0,0
883132,36.31653017,127.3702183,8.8039924e-05,0,0
883133,36.31743172,127.3702168,0.0019421853,0,0
883134,36.31833326,127.3702153,0.005779258,0,0
883135,36.3192348,127.3702138,0.0014029561,0,0
883136,36.32013635,127.3702123,0.26145074,0,0
883137,36.32103789,127.3702108,0.004009557,0,0
883138,36.32193944,127.3702093,0.0013416329,0,0
883139,36.32284098,127.3702078,0.047923908,0,0
883140,36.32374252,127.3702063,0.0057504936,0,0
883141,36.32464407,127.3702048,0.001676457,0,0
883142,36.32554561,127.3702033,0.0002674323,0,0
883143,36.32644715,127.3702018,0.00019638792,0,0
883144,36.32734869,127.3702003,0.50567496,1,0
883145,36.32825024,127.3701988,0.004212899,0,0
883146,36.32915178,127.3701973,0.00010732216,0,0
883147,36.33005332,127.3701958,0.00014944919,0,0
883148,36.33095486,127.3701944,0.0062885275,0,0
883149,36.33185641,127.3701929,0.0001269221,0,0
883150,36.33275795,127.3701914,0.00015622037,0,0
883151,36.33365949,127.3701899,0.0010586213,0,0
883152,36.33456103,127.3701884,0.0030598398,0,0
883153,36.33546257,127.3701869,0.1811241,0,0
883154,36.33636411,127.3701854,0.018633122,0,0
883155,36.33726566,127.3701839,0.04194256,0,0
883156,36.3381672,127.3701824,0.041418646,0,0
883157,36.33906874,127.3701809,0.040924795,0,0
883158,36.33997028,127.3701794,0.0027380004,0,0
883159,36.34087182,127.3701779,0.00035980178,0,0
883160,36.34177336,127.3701764,0.000695546,0,0
883161,36.3426749,127.3701749,0.00044724293,0,0
883162,36.34357644,127.3701734,0.926645,1,1
883163,36.34447798,127.3701719,0.016912753,0,0
883164,36.34537952,127.3701704,0.40097442,0,0
883165,36.34628106,127.3701689,0.4619307,0,0
883166,36.3471826,127.3701674,0.07136981,0,0
883167,36.34808414,127.3701659,0.2142245,0,0
883168,36.34898568,127.3701644,0.0005349565,0,0
883169,36.34988722,127.3701629,0.89126384,1,1
883170,36.35078876,127.3701614,0.11768824,0,0
883171,36.3516903,127.3701599,0.46802998,0,0
883172,36.35259184,127.3701584,0.0061548157,0,0
883173,36.35349338,127.3701569,0.10648445,0,0
883174,36.35439491,127.3701554,0.8306568,1,1
883175,36.35529645,127.370154,0.6298837,1,1
883176,36.35619799,127.3701525,0.011092704,0,0
883177,36.35709953,127.370151,0.010792968,0,0
883178,36.35800107,127.3701495,0.00060258416,0,0
883179,36.35890261,127.370148,0.0027566918,0,0
883180,36.35980414,127.3701465,0.0009094132,0,0
883181,36.36070568,127.370145,0.00031561434,0,0
883182,36.36160722,127.3701435,0.00015755135,0,0
883183,36.36250876,127.370142,0.00027124185,0,0
883184,36.36341029,127.3701405,0.0020089578,0,0
883185,36.36431183,127.370139,0.0012569694,0,0
883186,36.36521337,127.3701375,0.0021664822,0,0
883187,36.3661149,127.370136,0.018908974,0,0
883188,36.36701644,127.3701345,0.01165375,0,0
883189,36.36791798,127.370133,0.010826731,0,0
883190,36.36881951,127.3701315,0.00021898284,0,0
884081,36.27055244,127.3714078,0.000109292785,0,0
884082,36.27145399,127.3714063,0.00011583652,0,0
884083,36.27235554,127.3714048,0.00037087963,0,0
884084,36.27325709,127.3714033,0.000500823,0,0
884085,36.27415864,127.3714018,0.0001435176,0,0
884086,36.27506019,127.3714004,0.00015599957,0,0
884087,36.27596174,127.3713989,0.00017244846,0,0
884088,36.27686329,127.3713974,0.000191984,0,0
884089,36.27776484,127.3713959,0.0002167765,0,0
884090,36.27866639,127.3713944,0.00024895117,0,0
884104,36.29128808,127.3713737,0.0024044395,0,0
884105,36.29218963,127.3713723,0.0029946435,0,0
884106,36.29309118,127.3713708,0.0008592219,0,0
884107,36.29399272,127.3713693,0.0041627213,0,0
884108,36.29489427,127.3713678,0.0050381636,0,0
884109,36.29579582,127.3713663,0.0010711055,0,0
884110,36.29669737,127.3713649,0.007453511,0,0
884111,36.29759891,127.3713634,0.010103396,0,0
884112,36.29850046,127.3713619,0.0013549934,0,0
884113,36.29940201,127.3713604,0.00061301247,0,0
884114,36.30030356,127.3713589,0.034440197,0,0
884115,36.3012051,127.3713575,0.016013473,0,0
884116,36.30210665,127.371356,0.02720655,0,0
884117,36.3030082,127.3713545,0.001513727,0,0
884118,36.30390974,127.371353,0.0015038432,0,0
884119,36.30481129,127.3713515,0.0010254403,0,0
884120,36.30571283,127.3713501,0.035147116,0,0
884121,36.30661438,127.3713486,0.007065892,0,0
884122,36.30751593,127.3713471,0.056711446,0,0
884123,36.30841747,127.3713456,0.019592997,0,0
884124,36.30931902,127.3713441,0.23828916,0,0
884125,36.31022056,127.3713426,0.6014453,1,0
884126,36.31112211,127.3713412,0.3861795,0,0
884127,36.31202365,127.3713397,0.14248376,0,0
884128,36.3129252,127.3713382,0.7310358,1,1
884129,36.31382674,127.3713367,0.0698969,0,0
884130,36.31472829,127.3713352,0.3890749,0,0
884131,36.31562983,127.3713338,0.22984926,0,0
884132,36.31653138,127.3713323,0.04520512,0,0
884133,36.31743292,127.3713308,0.34628087,0,0
884134,36.31833447,127.3713293,0.0272044,0,0
884135,36.31923601,127.3713278,0.0006088004,0,0
884136,36.32013755,127.3713264,0.0076982835,0,0
884137,36.3210391,127.3713249,0.0018506065,0,0
884138,36.32194064,127.3713234,0.01721618,0,0
884139,36.32284218,127.3713219,0.103921376,0,0
884140,36.32374373,127.3713204,0.0010033261,0,0
884141,36.32464527,127.3713189,0.007852387,0,0
884142,36.32554681,127.3713175,0.19785772,0,0
884143,36.32644836,127.371316,0.012302605,0,0
884144,36.3273499,127.3713145,0.7834996,1,1
884145,36.32825144,127.371313,0.014381099,0,0
884146,36.32915298,127.3713115,0.001396992,0,0
884147,36.33005453,127.37131,0.0018418992,0,0
884148,36.33095607,127.3713086,0.0028198245,0,0
884149,36.33185761,127.3713071,0.051811792,0,0
884150,36.33275915,127.3713056,0.25857738,0,0
884151,36.3336607,127.3713041,0.0011221061,0,0
884152,36.33456224,127.3713026,0.45535994,0,0
884153,36.33546378,127.3713011,0.4692703,0,0
884154,36.33636532,127.3712997,0.03515057,0,0
884155,36.33726686,127.3712982,0.11686963,0,0
884156,36.3381684,127.3712967,0.03975931,0,0
884157,36.33906994,127.3712952,0.00022943267,0,0
884158,36.33997148,127.3712937,0.00023165,0,0
884159,36.34087303,127.3712923,0.00068108994,0,0
884160,36.34177457,127.3712908,0.00018603708,0,0
884161,36.34267611,127.3712893,0.32081348,0,0
884162,36.34357765,127.3712878,0.022344634,0,0
884163,36.34447919,127.3712863,0.8800992,1,1
884164,36.34538073,127.3712848,0.003158189,0,0
884165,36.34628227,127.3712833,0.064787075,0,0
884166,36.34718381,127.3712819,0.00909288,0,0
884167,36.34808535,127.3712804,0.24272247,0,0
884168,36.34898689,127.3712789,0.00899226,0,0
884169,36.34988843,127.3712774,0.009360588,0,0
884170,36.35078996,127.3712759,0.01712975,0,0
884171,36.3516915,127.3712744,0.08645006,0,0
884172,36.35259304,127.371273,0.21690416,0,0
884173,36.35349458,127.3712715,0.19175237,0,0
884174,36.35439612,127.37127,0.0015490805,0,0
884175,36.35529766,127.3712685,0.008606834,0,0
884176,36.3561992,127.371267,0.07668814,0,0
884177,36.35710074,127.3712655,0.0035958148,0,0
884178,36.35800227,127.3712641,0.23173484,0,0
884179,36.35890381,127.3712626,0.0007210695,0,0
884180,36.35980535,127.3712611,0.000118264696,0,0
884181,36.36070689,127.3712596,0.030241719,0,0
884182,36.36160843,127.3712581,0.00017955195,0,0
884183,36.36250996,127.3712566,0.032583244,0,0
884184,36.3634115,127.3712551,0.0012717424,0,0
884185,36.36431304,127.3712537,0.004161025,0,0
884186,36.36521457,127.3712522,0.0053691827,0,0
884187,36.36611611,127.3712507,0.0057841223,0,0
884188,36.36701765,127.3712492,0.00030690522,0,0
884189,36.36791918,127.3712477,0.0012675414,0,0
884190,36.36882072,127.3712462,0.009217778,0,0
